C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_51deda39153e42769f0d357e2c743a74_1_q#8	how many was it before?
C_51deda39153e42769f0d357e2c743a74_1_q#9	Are there any other interesting aspects about this article?
C_94dac338bec64838b4053fc31727774a_0_q#0	What was their origin?
C_94dac338bec64838b4053fc31727774a_0_q#1	What classified their origin ?
C_94dac338bec64838b4053fc31727774a_0_q#2	What states did they originate in?
C_94dac338bec64838b4053fc31727774a_0_q#3	What was the most common mixed race?
C_94dac338bec64838b4053fc31727774a_0_q#4	Did they ever leave Virginia?
C_94dac338bec64838b4053fc31727774a_0_q#5	Are there any other interesting aspects about this article?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#0	When was Michele Bachmann born?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#1	Did Bachmann go on to further her education after High School?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#2	What did Bachmann do after her summer in Israel?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#3	What did Bachmann originally do for her career?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#4	How long was Bachmann a research assistant?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#0	What first happened in 2001 to Yes?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#1	Did magnification do well on the charts?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#2	Where any of its singles a success?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#3	Did they tour with the Magnification album?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#4	Who were the members of the group at the time of Magnification?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#5	Did they have any other tours?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#6	What came after the Full CIrcle tour?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#7	Were there anymore tours?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#0	What types of things was he criticized for?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#1	Who opposed his works?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#2	What political positions made him unpopular?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#3	Is there anything else unique about his political beliefs?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#4	Were there any consequences for him?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#5	Why did he sue a magazine for libel? What did they say about him?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#6	Did he have any other difficulties in his public/political life?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#7	How did people in his personal life react to his beliefs?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#0	When did they meet?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#1	What happened next?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#2	Did they start dating?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#3	When did they marry?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#4	What were the names of the children?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#5	What happened next?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#6	Did they stay married at this point?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#7	Did they get divorced?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#8	What happened during the hearing?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#9	What did they say?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#10	What did she do next?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#11	What happened after the divorce?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#0	When was the Year of the Spider released
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#1	Did it win award
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#2	Did it have any singles
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#3	Was that the only single
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#4	Are there any other interesting aspects about this article?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#5	Did they make the video
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#6	Why didn't Geffen approve
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#7	Was there anything else you found interesting in article
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#8	Why did Kelly Hayes quit the band
C_654036212102425a9563bc9ff40d6c66_1_q#0	What lead up to his death?
C_654036212102425a9563bc9ff40d6c66_1_q#1	What was usamas army doing?
C_654036212102425a9563bc9ff40d6c66_1_q#2	Are there any other interesting aspects about this article?
C_654036212102425a9563bc9ff40d6c66_1_q#3	What was he too young to do?
C_654036212102425a9563bc9ff40d6c66_1_q#4	What happened as a result of him refusing to follow under him?
C_654036212102425a9563bc9ff40d6c66_1_q#5	Who stated this?
C_654036212102425a9563bc9ff40d6c66_1_q#6	Did he listen and leave?
C_654036212102425a9563bc9ff40d6c66_1_q#7	what happened when they disobeyed?
C_d5166c81a2c242d78ff32569729fb04d_0_q#0	What happened during the folk revival?
C_d5166c81a2c242d78ff32569729fb04d_0_q#1	What was folk revival?
C_d5166c81a2c242d78ff32569729fb04d_0_q#2	Did they gain a bigger fanbase ?
C_d5166c81a2c242d78ff32569729fb04d_0_q#3	Did he receive any awards?
C_d5166c81a2c242d78ff32569729fb04d_0_q#4	How long did folk revival last?
C_d5166c81a2c242d78ff32569729fb04d_0_q#5	Anything else you found interesting?
C_d5166c81a2c242d78ff32569729fb04d_0_q#6	Why was he called that?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#0	Who was Mirage Comics?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#1	What year did Teenage Mutant Turtles some out?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#2	Did Mirage Comics make any other comics?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#3	How many series did they make?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#0	When did Parseghian win his first national title?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#1	How many games did he win?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#2	Who played for the team?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#3	Any other notable players?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#4	What else is significant about this national title?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#5	What teams did they play that season?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#6	What other teams were part of their season?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#7	Were there any controversies that season?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#8	Did he win any awards for the title?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#9	What else is significant about this title?
C_b18a1a332d3a464f910a815bc4ac2f78_1_q#0	did she ever receive backlash
C_b18a1a332d3a464f910a815bc4ac2f78_1_q#1	Was her work considered imorral
C_b18a1a332d3a464f910a815bc4ac2f78_1_q#2	did she ever receive threats to shut her down
C_b18a1a332d3a464f910a815bc4ac2f78_1_q#3	did her family ever scorn her works
C_b18a1a332d3a464f910a815bc4ac2f78_1_q#4	did her personal life ever reflect her works
C_929b0635eb014e23acedbe4fdb4c0de2_0_q#0	When did Terry stop playing football?
C_929b0635eb014e23acedbe4fdb4c0de2_0_q#1	what did he do after football?
C_929b0635eb014e23acedbe4fdb4c0de2_0_q#2	the presenter for what?
C_929b0635eb014e23acedbe4fdb4c0de2_0_q#3	Are there any other interesting aspects about this article?
C_b217a5112ae54fa5ac8d4b8c13d1bf2b_1_q#0	How old was he when he made his first invention?
C_b217a5112ae54fa5ac8d4b8c13d1bf2b_1_q#1	What did he invent?
C_b217a5112ae54fa5ac8d4b8c13d1bf2b_1_q#2	What was it for?
C_b217a5112ae54fa5ac8d4b8c13d1bf2b_1_q#3	By inventing this, what happened to allow him to continue inventing things?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#0	Where was he a general manager at?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#1	What were his job responsibilities?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#2	was he a good manager?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#3	what are some interesting aspects about this article?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#4	what was the information?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#5	Did the reporter print this info?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#6	was he involved in any other scandals?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#7	was angle fired?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#8	which match did they win?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#9	Who did they win against?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#0	When did Kadyrov become Deputy Prime Minister?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#1	How long did he serve as Deputy Prime Minister?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#2	Did he do anything significant during his time as Deputy Prime Minister?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#3	Was the mosque ever built?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#4	Are there any other interesting aspects about this article?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#5	What did he do after November 2005?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#0	What is "The Hunting Party"?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#1	How many tracks are on The Hunting Party?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#2	How many sales have there been for The Hunting Party?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#3	Is there any other note worthy information in the article about The Hunting Party?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#4	Was The Hunting Party ranked by any other big names?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#5	Do they have any other large albums?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#6	What are other albums by Linkin Park?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#7	What was Guilty All the Same ranked in the charts?
C_9879e09458ad425da3a53541b4a17db5_1_q#0	Did he start on stage or in film?
C_9879e09458ad425da3a53541b4a17db5_1_q#1	What was the name of his first play?
C_9879e09458ad425da3a53541b4a17db5_1_q#2	What was the name of his first film?
C_9879e09458ad425da3a53541b4a17db5_1_q#3	Did he ever do any TV in his early career?
C_9879e09458ad425da3a53541b4a17db5_1_q#4	Did he ever produce or direct anything?
C_9879e09458ad425da3a53541b4a17db5_1_q#5	Does he have any family in the business?
C_9879e09458ad425da3a53541b4a17db5_1_q#6	Did he perform in any other country besides India?
C_9879e09458ad425da3a53541b4a17db5_1_q#7	Did he go to any other film festivals?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#0	What is one major chart topping success?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#1	What year did "Nemo" release?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#2	What was another country that "Nemo" reached the charts in?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#3	Any interesting information?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#4	How many albums did they come out with in 2004-2005?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#5	Was their second album a success?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#6	Was there any other albums with chart topping success?
C_5b0b115e1681468bafe11fde77cd767b_0_q#0	Are there any other interesting aspects about this article?
C_5b0b115e1681468bafe11fde77cd767b_0_q#1	Who was Pen married to?
C_5b0b115e1681468bafe11fde77cd767b_0_q#2	When was the marriage consummated?
C_5b0b115e1681468bafe11fde77cd767b_0_q#3	What year did they wed?
C_5b0b115e1681468bafe11fde77cd767b_0_q#4	What profession did Pen hold to cause great wealth?
C_5b0b115e1681468bafe11fde77cd767b_0_q#5	Who was his security detail due to being associated with Organized crime?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#0	Who was Rosalie?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#1	What did she say or do?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#2	What happened after that?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#3	Did it do anything to him?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#4	Did he write about this event?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#5	Was the book well recieved?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#0	Did they release any albums?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#1	Was the album successful?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#2	Were there any hit songs?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#3	Did they have any other albums?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#4	How was that album received?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#5	Did they win any awards for the albums?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#6	What year did they do the music video?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#7	Did they go on tour during this time?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#8	Did they work with any other celebrities?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#0	What happened during Apartheid?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#1	And what else?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#2	What did she do to fight Apartheid?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#3	Except what happened?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#4	Why did she go to prison?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#5	How was she involved in politics?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#6	Did she get involved in any other ways?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#7	Are there any other interesting aspects about this article?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#8	What did she do to show the world apartheid?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#9	What else did the movement do?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#10	Did she ever recover from her addiction?
C_23797371e15340c689c77a3ec780686a_1_q#0	When was he born?
C_23797371e15340c689c77a3ec780686a_1_q#1	Where was he born?
C_23797371e15340c689c77a3ec780686a_1_q#2	What did he do in his early years?
C_23797371e15340c689c77a3ec780686a_1_q#3	Why did they change their name?
C_23797371e15340c689c77a3ec780686a_1_q#4	Were their any other reasons for changing their name?
C_92a394d9dd384c979cf07abe323f150c_0_q#0	What happened in 1981?
C_92a394d9dd384c979cf07abe323f150c_0_q#1	what was their second album called?
C_92a394d9dd384c979cf07abe323f150c_0_q#2	what were the highlights of adventures in modern recording?
C_92a394d9dd384c979cf07abe323f150c_0_q#3	did he have other reasons for leaving?
C_92a394d9dd384c979cf07abe323f150c_0_q#4	did they work out the issue?
C_92a394d9dd384c979cf07abe323f150c_0_q#5	what did carrere do?
C_92a394d9dd384c979cf07abe323f150c_0_q#6	any hits during this time?
C_22b78dc2141741ccb04349e4a1b24207_1_q#0	Where did the name Burlesque come from?
C_22b78dc2141741ccb04349e4a1b24207_1_q#1	When did burlesque come about?
C_22b78dc2141741ccb04349e4a1b24207_1_q#2	Are there any other interesting aspects about this article?
C_22b78dc2141741ccb04349e4a1b24207_1_q#3	What started the development of burlesque?
C_22b78dc2141741ccb04349e4a1b24207_1_q#4	What was the first performance of burlesque?
C_22b78dc2141741ccb04349e4a1b24207_1_q#5	Did burlesque stay true to its original development or were there changes?
C_22b78dc2141741ccb04349e4a1b24207_1_q#6	Is there anything else interesting I should know?
C_22b78dc2141741ccb04349e4a1b24207_1_q#7	Where did they do some of the early shows after development?
C_22b78dc2141741ccb04349e4a1b24207_1_q#8	Are there any more important dates in the article?
C_22b78dc2141741ccb04349e4a1b24207_1_q#9	Where there any others?
C_eeb269d4429e427b8333bcdc277211de_1_q#0	what does global education mean?
C_eeb269d4429e427b8333bcdc277211de_1_q#1	what did Rania have to do with Global Education?
C_eeb269d4429e427b8333bcdc277211de_1_q#2	what did she do when she met with them?
C_eeb269d4429e427b8333bcdc277211de_1_q#3	what other countries did she go to?
C_eeb269d4429e427b8333bcdc277211de_1_q#4	where else did she go to?
C_eeb269d4429e427b8333bcdc277211de_1_q#5	did she partner with anyone?
C_eeb269d4429e427b8333bcdc277211de_1_q#6	is there anything else interesting about her and Global Education?
C_eeb269d4429e427b8333bcdc277211de_1_q#7	who did she co-found it with?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#0	What experiments did James do?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#1	And what did this contribution do?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#2	Who else did Watt colaborate with?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#3	Are there any other interesting aspects about this article?
C_23f6bd5813af48798a77cf2b694782bf_0_q#0	What happened in 2014?
C_23f6bd5813af48798a77cf2b694782bf_0_q#1	How did that song do?
C_23f6bd5813af48798a77cf2b694782bf_0_q#2	What is Calling All Lovers?
C_23f6bd5813af48798a77cf2b694782bf_0_q#3	What year was that released?
C_23f6bd5813af48798a77cf2b694782bf_0_q#4	What were some singles on the album?
C_23f6bd5813af48798a77cf2b694782bf_0_q#5	How did the album do?
C_23f6bd5813af48798a77cf2b694782bf_0_q#6	Was there anything notable about Calling All Lovers?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#0	Where did Jayan die?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#1	How did it happen?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#2	Are there any details on the accident?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#3	What was the scene about?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#4	Was this a stunt Jayan was performing?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#5	Was the film ever released?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#6	What was the reaction to his death?
C_b80e7efaaae84899b32fadeec27cad96_1_q#0	Where did she begin her early career?
C_b80e7efaaae84899b32fadeec27cad96_1_q#1	Who else was part of this group?
C_b80e7efaaae84899b32fadeec27cad96_1_q#2	When did she get another big break in her career?
C_b80e7efaaae84899b32fadeec27cad96_1_q#3	When did she go to SNL?
C_b80e7efaaae84899b32fadeec27cad96_1_q#4	What was notable about her time on SNL?
C_b80e7efaaae84899b32fadeec27cad96_1_q#5	Was she cast with any other famous people?
C_b80e7efaaae84899b32fadeec27cad96_1_q#6	What happened during her other years with the show?
C_b80e7efaaae84899b32fadeec27cad96_1_q#7	What did Julia say about her time with SNL?
C_fe515e59d85c4f8d850279012b1372da_0_q#0	What was the economy like
C_fe515e59d85c4f8d850279012b1372da_0_q#1	Are there any other interesting aspects about this article?
C_fe515e59d85c4f8d850279012b1372da_0_q#2	What kind of items
C_fe515e59d85c4f8d850279012b1372da_0_q#3	What else did Gaelic Ireland consist of
C_fe515e59d85c4f8d850279012b1372da_0_q#4	Where did the exchange happen at
C_fe515e59d85c4f8d850279012b1372da_0_q#5	What else happen with the economy
C_fe515e59d85c4f8d850279012b1372da_0_q#6	what did they do with the items
C_fe515e59d85c4f8d850279012b1372da_0_q#7	Was there any problems
C_fe515e59d85c4f8d850279012b1372da_0_q#8	Where did they move to
C_fe515e59d85c4f8d850279012b1372da_0_q#9	What else did they use
C_07f257a941c8483b87c8454c013ee68d_1_q#0	What are some television projects that Orlando Jones have?
C_07f257a941c8483b87c8454c013ee68d_1_q#1	Can you tell me about some of those other television appearances?
C_07f257a941c8483b87c8454c013ee68d_1_q#2	Did he have a lot of fans?
C_07f257a941c8483b87c8454c013ee68d_1_q#3	What made him want to return?
C_07f257a941c8483b87c8454c013ee68d_1_q#4	Was he successful in this show?
C_a89228b8fb1f4262a9e155fe77ab8ceb_0_q#0	When did Manorialism first appear?
C_a89228b8fb1f4262a9e155fe77ab8ceb_0_q#1	Who used manorialism?
C_a89228b8fb1f4262a9e155fe77ab8ceb_0_q#2	How long did they use it for?
C_a89228b8fb1f4262a9e155fe77ab8ceb_0_q#3	Are there any other interesting aspects about this article?
C_a89228b8fb1f4262a9e155fe77ab8ceb_0_q#4	When was this word adopted?
C_ed3566f7c88b4fe4a026481424d585b1_1_q#0	Who is william Hope
C_ed3566f7c88b4fe4a026481424d585b1_1_q#1	How was he a fraud?
C_ed3566f7c88b4fe4a026481424d585b1_1_q#2	Why did William do this?
C_ed3566f7c88b4fe4a026481424d585b1_1_q#3	How did people percieve him?
C_ed3566f7c88b4fe4a026481424d585b1_1_q#4	Why did he do this?
C_ed3566f7c88b4fe4a026481424d585b1_1_q#5	Are there any other interesting aspects of this article?
C_ed3566f7c88b4fe4a026481424d585b1_1_q#6	Was it popular?
C_5b2f3c0a25b34234acd42ed080132a1a_1_q#0	When was he first elected?
