C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_d5166c81a2c242d78ff32569729fb04d_0_q#2	Did Monroe and similar artists gain a bigger fan base ?
C_d5166c81a2c242d78ff32569729fb04d_0_q#3	Did Bill Monroe receive any awards?
C_d5166c81a2c242d78ff32569729fb04d_0_q#4	How long did folk revival last?
C_d5166c81a2c242d78ff32569729fb04d_0_q#5	Anything else you found interesting other than the onset of bluegrass and the expanded reach beyond the traditional southern country music circuit?
C_d5166c81a2c242d78ff32569729fb04d_0_q#6	Why was Monroe called the "father" of bluegrass?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#0	Who was Mirage Comics?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#1	What year did Teenage Mutant Turtles some out?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#2	Did Mirage Comics make any other comics other than Teenage Mutant Turtles?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#3	How many series did Mirage Comics make?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#0	When did Parseghian win the first national title?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#1	How many games did Ara Parseghian win?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#2	Who played for Notre Dame?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#3	Any other notable players besides Terry Hanratty, Nick Eddy, Jim Seymour and Larry Conjar?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#4	What else is significant about the national title besides Parseghian guiding Notre Dame to championship?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#5	What teams did Parseghian's team play in the 1966 season?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#6	What other teams were part of the 1966 season besides USC ?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#7	Were there any controversies in the 1966 season?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#8	Did Ara Parseghian win any awards for the national title?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#9	What else is significant about the national title besides Ara Parseghian being named coach of the year?
C_b18a1a332d3a464f910a815bc4ac2f78_1_q#0	Did Florence Nightingale ever receive backlash?
C_b18a1a332d3a464f910a815bc4ac2f78_1_q#1	Was Florence Nightingale's work considered immoral?
C_b18a1a332d3a464f910a815bc4ac2f78_1_q#2	Did Florence Nightingale ever receive threats to be shut down?
C_b18a1a332d3a464f910a815bc4ac2f78_1_q#3	Did Florence Nightingale's family ever scorn her works?
C_b18a1a332d3a464f910a815bc4ac2f78_1_q#4	Did Florence Nightingale's personal life ever reflect her works?
C_929b0635eb014e23acedbe4fdb4c0de2_0_q#0	When did Terry Bradshaw stop playing football?
C_929b0635eb014e23acedbe4fdb4c0de2_0_q#1	what did Terry Bradshaw do after football?
C_929b0635eb014e23acedbe4fdb4c0de2_0_q#2	What did Terry Bradshaw serve as the presenter for in 1997?
C_929b0635eb014e23acedbe4fdb4c0de2_0_q#3	Aside from playing football and presenting Mike Webster's Hall of Fame induction, Are there any other interesting aspects about Terry Bradshaw from this article?
C_b217a5112ae54fa5ac8d4b8c13d1bf2b_1_q#0	How old was Alexander Graham Bell when he made his first invention?
C_b217a5112ae54fa5ac8d4b8c13d1bf2b_1_q#1	What did Alexander Graham Bell invent?
C_b217a5112ae54fa5ac8d4b8c13d1bf2b_1_q#2	What was Alexander Graham Bell's homemade device that combined rotating paddles with sets of nail brushes for?
C_b217a5112ae54fa5ac8d4b8c13d1bf2b_1_q#3	By inventing a dehusking machine, what happened to allow Alexander Graham Bell to continue inventing things?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#0	Where was Kurt Angle a general manager at?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#1	What were Kurt Angle's job responsibilities?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#2	was Kurt Angle a good manager?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#3	what are some interesting aspects about this article related to Kurt Angle?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#4	what was the information that Graves informed Angle of?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#5	Did Corey Graves print that Angle had a son with a woman?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#6	was Angle involved in any other scandals aside from Angle having a son?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#7	was angle fired?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#8	which match did Angle win?
C_a4e1de641a6340758feeb8d3cfa2117c_1_q#9	Who did Angle win against in Survivor Series?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#0	When did Ramzan Kadyrov become Deputy Prime Minister?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#1	How long did Ramzan Kadyrov serve as Deputy Prime Minister?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#2	Did Ramzan Kadyrov do anything significant during his time as Deputy Prime Minister?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#3	Was the Europe's largest mosque ever built?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#4	Besides Ramzan declared that "Europe's largest mosque" would be built, are there any other interesting aspects about this article?
C_c2841d1fd68a4bc6ab19b05947755b9c_1_q#5	What did Ramzan Kadyrov do after November 2005?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#0	What is "The Hunting Party"?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#1	How many tracks are on The Hunting Party?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#2	How many sales have there been for The Hunting Party?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#3	Is there any other note worthy information in the article about The Hunting Party besides the album The Hunting Party?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#4	Was The Hunting Party ranked by any other big names besides Revolver ?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#5	Do Linkin Park have any other large albums besides The Hunting Party?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#6	What are other albums by Linkin Park besides The Hunting Party and Hybrid Theory?
C_bdbec5e3a1604028b1bf73d533898f86_1_q#7	What was Guilty All the Same ranked in the charts?
C_9879e09458ad425da3a53541b4a17db5_1_q#0	Did Rahul Bose start on stage or in film?
C_9879e09458ad425da3a53541b4a17db5_1_q#1	What was the name of Rahul Bose's first play?
C_9879e09458ad425da3a53541b4a17db5_1_q#2	What was the name of Rahul Bose's first film?
C_9879e09458ad425da3a53541b4a17db5_1_q#3	Did Rahul Bose ever do any TV in his early career?
C_9879e09458ad425da3a53541b4a17db5_1_q#4	Did Rahul Bose ever produce or direct anything?
C_9879e09458ad425da3a53541b4a17db5_1_q#5	Does Rahul Bose have any family in the business?
C_9879e09458ad425da3a53541b4a17db5_1_q#6	Did Rahul Bose perform in any other country besides India?
C_9879e09458ad425da3a53541b4a17db5_1_q#7	Did Rahul Bose go to any other film festivals other than Palm Springs International Film Festival?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#0	What is one major chart topping success of Nightwish?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#1	What year was "Nemo" released by Nightwish?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#2	Besides Finland and Hungary, what was another country that "Nemo" reached the charts in?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#3	Any interesting information about the album, Once?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#4	How many albums did Nightwish come out with in 2004-2005?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#5	Was Nightwish's second album a success?
C_e2b4c0426e054a0c97aac99890a65bd7_1_q#6	Besides Nightwish's Once, was there any other albums with chart topping success?
C_5b0b115e1681468bafe11fde77cd767b_0_q#0	Besides Jean-Marie Le Pen's personal life, wealth and security, are there any other interesting aspects about this article?
C_5b0b115e1681468bafe11fde77cd767b_0_q#1	Who was Jean-Marie Le Pen married to?
C_5b0b115e1681468bafe11fde77cd767b_0_q#2	When was Jean-Marie Le Pen's and Pierrette Lalanne's marriage consummated?
C_5b0b115e1681468bafe11fde77cd767b_0_q#3	What year did Jean-Marie Le Pen and Pierrette Lalanne wed?
C_5b0b115e1681468bafe11fde77cd767b_0_q#4	What profession did Jean-Marie Le Pen hold to cause great wealth?
C_5b0b115e1681468bafe11fde77cd767b_0_q#5	Who was Jean-Marie Le Pen's security detail due to being associated with Organized crime?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#0	Who was Harry Price's Rosalie?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#1	What did Harry Price's Rosalie say or do during the 15 December 1937 seance?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#2	What happened after Harry Price took Rosalie's pulse?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#3	Did Rosalie do anything to Harry Price?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#4	Did Harry Price write about his experience with Rosalie?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#5	Was Harry Price's book Fifty Years of Psychical Research (1939) well recieved?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#0	Did Slayer release any albums?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#1	Was Slayer's fourth studio album successful?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#2	Were there any hit songs on Slayer's South of Heaven?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#3	Did Slayer have any other albums, besides South of Heaven?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#4	How was Slayer's Seasons in the Abyss album received?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#5	Did Slayer win any awards for the albums Seasons in the Abyss or South of Heaven?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#6	What year did Slayer do the music video for Seasons in the Abyss?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#7	Did Slayer go on tour during 1992?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#8	Did Slayer work with any other celebrities, besides European Clash of the Titans tour?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#0	What happened to Winnie during Apartheid?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#1	Besides being regularly detained by the National Party government, tortured, subjected to house arrest, kept under surveillance, and held in solitary confinement for over a year, what else happened to Winnie during apartheid?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#2	What did Winnie do to fight Apartheid during the later years of her husband's imprisonment?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#3	Except what happened to Winnie?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#4	Why did Winnie go to prison?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#5	How was Winnie involved in politics?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#6	Besides organizing local clinics, campaigning actively for equal rights, and being promoted as a symbol of the struggle against apartheid, did Winnie get involved in politics in any other ways?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#7	Besides Winnie being regularly detained by the National Party government, fighting Apartheid, going to prison, and getting involved in politics, are there any other interesting aspects about this article?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#8	What did Winnie Mandela do to show the world apartheid?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#9	Besides taking a deliberate decision to profile Nelson Mandela as the representative personality of the prisoners, what else did the movement do?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#10	Did Winnie Mandela ever recover from her addiction to painkillers and alcohol?
C_23797371e15340c689c77a3ec780686a_1_q#0	When was Screeching Weasel born?
C_23797371e15340c689c77a3ec780686a_1_q#1	Where was Screeching Weasel born?
C_23797371e15340c689c77a3ec780686a_1_q#2	What did Screeching Weasel do in 1986-1989?
C_23797371e15340c689c77a3ec780686a_1_q#3	Why did Screeching Weasel change their name?
C_23797371e15340c689c77a3ec780686a_1_q#4	Were there any other reasons besides Screeching Weasel's friend's suggestion for changing their name?
C_92a394d9dd384c979cf07abe323f150c_0_q#0	What happened to The Buggles in 1981?
C_92a394d9dd384c979cf07abe323f150c_0_q#1	What was The Buggles second album called?
C_92a394d9dd384c979cf07abe323f150c_0_q#2	What were the highlights of The Buggles album Adventures in Modern Recording?
C_92a394d9dd384c979cf07abe323f150c_0_q#3	Did Downes have any reason for leaving other than to help form Asia with Howe?
C_92a394d9dd384c979cf07abe323f150c_0_q#4	Did Horn and Downes work out the issues about Island Records?
C_92a394d9dd384c979cf07abe323f150c_0_q#5	what did Claude Carreere do in regards to the deal between Jill Sinclair and the French label Carrere?
C_92a394d9dd384c979cf07abe323f150c_0_q#6	Were there any hits by The Buggles during the time after the deal with Carrere Records?
C_22b78dc2141741ccb04349e4a1b24207_1_q#0	Where did the name Burlesque come from?
C_22b78dc2141741ccb04349e4a1b24207_1_q#1	When did burlesque come about?
C_22b78dc2141741ccb04349e4a1b24207_1_q#2	Besides 'Burlesque' as a literary term becoming widespread in 17th century Italy and France, are there any other interesting aspects about this article?
C_22b78dc2141741ccb04349e4a1b24207_1_q#3	What started the development of 17th century burlesque?
C_22b78dc2141741ccb04349e4a1b24207_1_q#4	What was the first performance of 17th century burlesque?
C_22b78dc2141741ccb04349e4a1b24207_1_q#5	Did burlesque stay true to its original development or were there changes?
C_22b78dc2141741ccb04349e4a1b24207_1_q#6	Besides 17th and 18th century burlesge being divided into two types, Is there anything else interesting I should know?
C_22b78dc2141741ccb04349e4a1b24207_1_q#7	Where did burlesque performers do some of the early shows after development?
C_22b78dc2141741ccb04349e4a1b24207_1_q#8	Besides the 17th century, are there any more important dates in the article?
C_22b78dc2141741ccb04349e4a1b24207_1_q#9	Besides Tom Stoppards 1974 play, Were there any other examples of drawing on the burlesque tradition?
C_eeb269d4429e427b8333bcdc277211de_1_q#0	what does global education mean?
C_eeb269d4429e427b8333bcdc277211de_1_q#1	what did Rania of Jordan have to do with Global Education?
C_eeb269d4429e427b8333bcdc277211de_1_q#2	what did Queen Rania do when she met with children and inspirational women in South Africa?
C_eeb269d4429e427b8333bcdc277211de_1_q#3	Other than South Africa, what other countries did Queen Rania go to?
C_eeb269d4429e427b8333bcdc277211de_1_q#4	Along with US trip, where else did Queen Rania go to?
C_eeb269d4429e427b8333bcdc277211de_1_q#5	did Queen Rania partner with anyone?
C_eeb269d4429e427b8333bcdc277211de_1_q#6	Other than international footballers, is there anything else interesting about Queen Rania and Global Education?
C_eeb269d4429e427b8333bcdc277211de_1_q#7	who did Queen Rania co-found 1GOAL with?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#0	What experiments did James Watt do?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#1	And what did James Watt's contribution do?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#2	Aside from Thomas Beddoes, who else did Watts collaborate with?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#3	Aside from James Watt's discovery of how to produce chlorine and his collaborations with Thomas Beddoes and James McGrigor, are there any other interesting aspects about this article?
C_23f6bd5813af48798a77cf2b694782bf_0_q#0	What happened to Tamar Braxton in 2014?
C_23f6bd5813af48798a77cf2b694782bf_0_q#1	How did "For the Rest of My Life" song do?
C_23f6bd5813af48798a77cf2b694782bf_0_q#2	What is Calling All Lovers by Tamar Braxton?
C_23f6bd5813af48798a77cf2b694782bf_0_q#3	What year was the album Calling All Lovers released?
C_23f6bd5813af48798a77cf2b694782bf_0_q#4	What were some singles on the album Calling All Lovers?
C_23f6bd5813af48798a77cf2b694782bf_0_q#5	How did the album Calling All Lovers do?
C_23f6bd5813af48798a77cf2b694782bf_0_q#6	Was there anything notable about the album Calling All Lovers?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#0	Where did Jayan die?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#1	How did Jayan die?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#2	Are there any details regarding the death of Jayan on the set of the movie Kolilakkam?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#3	What was the scene in Kolilakkam in which Jayan died about?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#4	Was Jayan in the stunt boarding an airborne helicopter from a moving motorbike in the movie Kolilakam.?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#5	Was the Kolilakkam, the film where Jayan died on set, ever released?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#6	What was the reaction to Jayan's death?
C_b80e7efaaae84899b32fadeec27cad96_1_q#0	Where did Louis-Dreyfus begin her early career?
C_b80e7efaaae84899b32fadeec27cad96_1_q#1	Who else was part of The Second City group in addition to Louis-Dreyfus?
C_b80e7efaaae84899b32fadeec27cad96_1_q#2	When Louis-Dreyfus get another big break in her career in addition to The Second City?
C_b80e7efaaae84899b32fadeec27cad96_1_q#3	When did Louis-Dreyfus go to SNL?
C_b80e7efaaae84899b32fadeec27cad96_1_q#4	What was notable about Louis-Dreyfus's time on SNL?
C_b80e7efaaae84899b32fadeec27cad96_1_q#5	Was Louis-Dreyfus cast with any other famous people on SNL in addition to herself?
C_b80e7efaaae84899b32fadeec27cad96_1_q#6	What happened during Louis-Dreyfus other years with SNL in addition to working with Murphy, Belushi, Crystal and Short?
C_b80e7efaaae84899b32fadeec27cad96_1_q#7	What did Julia say about her time with SNL?
C_fe515e59d85c4f8d850279012b1372da_0_q#0	What was the economy of Gaelic Ireland like?
C_fe515e59d85c4f8d850279012b1372da_0_q#1	Besides the trade between Gaelic Ireland and Britain and mainland Europe, are there any other interesting aspects about this article?
C_fe515e59d85c4f8d850279012b1372da_0_q#2	What kind of luxury items were imported to Gaelic Ireland from foreign lands?
C_fe515e59d85c4f8d850279012b1372da_0_q#3	Other than exports of textiles and imports of luxury items, what else did Gaelic Ireland's economy consist of?
C_fe515e59d85c4f8d850279012b1372da_0_q#4	Where did the exchange of goods and services happen in Gaelic Ireland?
C_fe515e59d85c4f8d850279012b1372da_0_q#5	Aside from imports, exports, the direct exchange of goods and services, and the primarily pastoral products, what else happened with the economy of Gaelic Ireland?
C_fe515e59d85c4f8d850279012b1372da_0_q#6	What did people in Gaelic Ireland do with the products from cattle?
C_fe515e59d85c4f8d850279012b1372da_0_q#7	Were there any problems with the economy of Gaelic Ireland?
C_fe515e59d85c4f8d850279012b1372da_0_q#8	Where did people move to with their livestock in Gaelic Ireland?
C_fe515e59d85c4f8d850279012b1372da_0_q#9	Besides cattle, what else did the people of Gaelic Ireland use for their economy?
C_07f257a941c8483b87c8454c013ee68d_1_q#0	What are some television projects that Orlando Jones has?
C_07f257a941c8483b87c8454c013ee68d_1_q#1	Can you tell me about some of the other television appearances of Orlando Jones other than MADtv?
