C_2d211835213b45588ad5ca868ce7fabd_0_q#0	[Q] What group disbanded?
C_b80e7efaaae84899b32fadeec27cad96_1_q#1	Where did she begin her early career?|As part of her comedic training, Louis-Dreyfus appeared in The Second City, one of Chicago's best-known improvisation theatre groups[Q] Who else was part of this group?
C_b80e7efaaae84899b32fadeec27cad96_1_q#2	Where did she begin her early career?|As part of her comedic training, Louis-Dreyfus appeared in The Second City, one of Chicago's best-known improvisation theatre groups|Who else was part of this group?|The Second City, one of Chicago's best-known improvisation theatre groups (whose alumni include Alan Arkin, Steve Carell, Stephen Colbert, Tina Fey, Amy Poehler, and Shelley Long).[Q] When did she get another big break in her career?
C_b80e7efaaae84899b32fadeec27cad96_1_q#3	Where did she begin her early career?|As part of her comedic training, Louis-Dreyfus appeared in The Second City, one of Chicago's best-known improvisation theatre groups|Who else was part of this group?|The Second City, one of Chicago's best-known improvisation theatre groups (whose alumni include Alan Arkin, Steve Carell, Stephen Colbert, Tina Fey, Amy Poehler, and Shelley Long).|When did she get another big break in her career?|her performance with The Practical Theatre Company at their "Golden 50th Anniversary Jubilee" that led to her being asked to join the cast of NBC's Saturday Night Live[Q] When did she go to SNL?
C_b80e7efaaae84899b32fadeec27cad96_1_q#4	Where did she begin her early career?|As part of her comedic training, Louis-Dreyfus appeared in The Second City, one of Chicago's best-known improvisation theatre groups|Who else was part of this group?|The Second City, one of Chicago's best-known improvisation theatre groups (whose alumni include Alan Arkin, Steve Carell, Stephen Colbert, Tina Fey, Amy Poehler, and Shelley Long).|When did she get another big break in her career?|her performance with The Practical Theatre Company at their "Golden 50th Anniversary Jubilee" that led to her being asked to join the cast of NBC's Saturday Night Live|When did she go to SNL?|Louis-Dreyfus was subsequently made into a cast member on Saturday Night Live from 1982 to 1985,[Q] What was notable about her time on SNL?
C_b80e7efaaae84899b32fadeec27cad96_1_q#5	Where did she begin her early career?|As part of her comedic training, Louis-Dreyfus appeared in The Second City, one of Chicago's best-known improvisation theatre groups|Who else was part of this group?|The Second City, one of Chicago's best-known improvisation theatre groups (whose alumni include Alan Arkin, Steve Carell, Stephen Colbert, Tina Fey, Amy Poehler, and Shelley Long).|When did she get another big break in her career?|her performance with The Practical Theatre Company at their "Golden 50th Anniversary Jubilee" that led to her being asked to join the cast of NBC's Saturday Night Live|When did she go to SNL?|Louis-Dreyfus was subsequently made into a cast member on Saturday Night Live from 1982 to 1985,|What was notable about her time on SNL?|becoming the youngest female cast member in the history of the program at that time.[Q] Was she cast with any other famous people?
C_b80e7efaaae84899b32fadeec27cad96_1_q#6	Where did she begin her early career?|As part of her comedic training, Louis-Dreyfus appeared in The Second City, one of Chicago's best-known improvisation theatre groups|Who else was part of this group?|The Second City, one of Chicago's best-known improvisation theatre groups (whose alumni include Alan Arkin, Steve Carell, Stephen Colbert, Tina Fey, Amy Poehler, and Shelley Long).|When did she get another big break in her career?|her performance with The Practical Theatre Company at their "Golden 50th Anniversary Jubilee" that led to her being asked to join the cast of NBC's Saturday Night Live|When did she go to SNL?|Louis-Dreyfus was subsequently made into a cast member on Saturday Night Live from 1982 to 1985,|What was notable about her time on SNL?|becoming the youngest female cast member in the history of the program at that time.|Was she cast with any other famous people?|During her time on SNL, she appeared alongside several actors who would later rise to prominence, such as Eddie Murphy, Jim Belushi, Billy Crystal, and Martin Short.[Q] What happened during her other years with the show?
C_b80e7efaaae84899b32fadeec27cad96_1_q#7	Where did she begin her early career?|As part of her comedic training, Louis-Dreyfus appeared in The Second City, one of Chicago's best-known improvisation theatre groups|Who else was part of this group?|The Second City, one of Chicago's best-known improvisation theatre groups (whose alumni include Alan Arkin, Steve Carell, Stephen Colbert, Tina Fey, Amy Poehler, and Shelley Long).|When did she get another big break in her career?|her performance with The Practical Theatre Company at their "Golden 50th Anniversary Jubilee" that led to her being asked to join the cast of NBC's Saturday Night Live|When did she go to SNL?|Louis-Dreyfus was subsequently made into a cast member on Saturday Night Live from 1982 to 1985,|What was notable about her time on SNL?|becoming the youngest female cast member in the history of the program at that time.|Was she cast with any other famous people?|During her time on SNL, she appeared alongside several actors who would later rise to prominence, such as Eddie Murphy, Jim Belushi, Billy Crystal, and Martin Short.|What happened during her other years with the show?|It was during her third and final year on SNL that she met writer Larry David during his only year on the show, who would later co-create Seinfeld.[Q] What did Julia say about her time with SNL?
C_fe515e59d85c4f8d850279012b1372da_0_q#0	[Q] What was the economy like
C_fe515e59d85c4f8d850279012b1372da_0_q#1	What was the economy like|Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries.[Q] Are there any other interesting aspects about this article?
C_fe515e59d85c4f8d850279012b1372da_0_q#2	What was the economy like|Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries.|Are there any other interesting aspects about this article?|There are many passages in early Irish literature that mention luxury items imported from foreign lands, and the fair of Carman in Leinster[Q] What kind of items
C_fe515e59d85c4f8d850279012b1372da_0_q#3	What was the economy like|Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries.|Are there any other interesting aspects about this article?|There are many passages in early Irish literature that mention luxury items imported from foreign lands, and the fair of Carman in Leinster|What kind of items|In the Middle Ages the main exports were textiles such as wool and linen while the main imports were luxury items.[Q] What else did Gaelic Ireland consist of
C_fe515e59d85c4f8d850279012b1372da_0_q#4	What was the economy like|Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries.|Are there any other interesting aspects about this article?|There are many passages in early Irish literature that mention luxury items imported from foreign lands, and the fair of Carman in Leinster|What kind of items|In the Middle Ages the main exports were textiles such as wool and linen while the main imports were luxury items.|What else did Gaelic Ireland consist of|Money was seldom used in Gaelic society; instead, goods and services were usually exchanged for other goods and services.[Q] Where did the exchange happen at
