C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded? Zappa and the Mothers of Invention
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#0	What type of style does Adam have? Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation.
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#1	Where does Adam  find his style choices? He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery,
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#2	What do people think of Adam's style? While a contestant on American Idol, Lambert's precise yet varied stagings of himself kept audiences and judges glued as much to his presentation as to his vocal talent.
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#3	Did Adam make any appearances ? Lambert made three fashion related TV appearances at the close of 2010. He fused his passion for music and fashion on MTV's "Talk@Playground
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#4	What is Adam's image? who compared him to Lady Gaga in terms of crossing style boundaries and being unabashedly individual.
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#5	What is notable about Adam 's image? Lambert played with male stereotypes and representations; and in the interview, emphasized that his fashion and presentation are often disparate from gay as well as straight regimes:
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#6	What designers does Adam use for his style? His signature flamboyance and glam rock styling was a break-out moment in men's fashion, duly noted by fashion publications and taste-makers,
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#7	Does Adam showcase his style anywhere? He was a guest judge on Project Runway, in an episode that styled a rock band for their upcoming Rolling Stone cover.
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#8	WHat did Adam  wear? He was the subject for whom the young designers of "All on the Line with Joe Zee" created a modern look, which he then critiqued along with the show's hosts.
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#9	What was critique of Adam? they look at the way I style myself and they go, 'Errrr, that's gay', but you ask a handful of gay guys and they're like, 'I would never wear that!'"
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#10	What is an interesting fact about the image of Adam ? Lambert is represented by London-based MiLK Management modelling agency as of July 2016.
C_03aa7f9da93f4fb391056569400dac55_0_q#0	When did Forest Evashevski become head coach at Iowa? In 1952,
C_03aa7f9da93f4fb391056569400dac55_0_q#1	did Forest Evashevski receive any other offers to coach anywhere else other than Iowa? Evashevski nearly took the head coaching job at Indiana University,
C_03aa7f9da93f4fb391056569400dac55_0_q#2	What made Forest Evashevski choose Iowa? Fritz Crisler urged him to consider Iowa. He felt that it would be easier to attain statewide support
C_03aa7f9da93f4fb391056569400dac55_0_q#3	How did the Iowa team play under Forest Evashevski's leadership? in 1952 were Pittsburgh and Indiana, and Iowa lost to both, starting the year 0-2.
C_03aa7f9da93f4fb391056569400dac55_0_q#4	Did Forest Evashevski have any major wins at Iowa? 
C_03aa7f9da93f4fb391056569400dac55_0_q#5	what made Forest Evashevski a good coach? a photographer noted, "I think that man truly believes he's the savior of Iowa football."
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#0	Where was Stephen F. Austin born? born in the mining region of southwestern Virginia (Wythe County) in what is known as Austinville today, some 256 miles (412 km) southwest of Richmond, Virginia.
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#1	Where did Stephen F. Austin go to school? his family sent him back east to be educated, first at the preparatory school of Bacon Academy in Colchester, Connecticut,
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#2	Where did Stephen F. Austin go to school after the Bacon Academy? Transylvania University in Lexington, Kentucky, from which he graduated in 1810.
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#3	What did Stephen F. Austin study at Transylvania University? studying to be a lawyer.
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#4	Did Stephen F. Austin ever practice law after graduating university in 1810? he was appointed as a judge for the First Circuit Court.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#0	What happened on the santa fe trail for Kit Carson? They made their trek over the Santa Fe Trail to Santa Fe, the capital of Santa Fe de Nuevo Mexico,
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#1	did Kit Carson have problems along the way on the Santa Fe trail? reaching their destination in November 1826. Kit settled in Taos.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#2	why did Kit Carson travel to Taos in 1826? He went west with a caravan of fur trappers, tending their livestock.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#3	Besides Kit Carson tending livestock for a caravan of furtrappers, was there any other reasons for traveling the trail? against his mother's wishes, Kit ran away from his apprenticeship.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#4	why did Kit Carson run away from his apprenticeship? 
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#5	Besides Kit Carson travelling to Taos in 1826, are there any other interesting aspects about this article? Between 1827 and 1829, Carson worked as cook, translator, and wagon driver in the southwest.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#6	did Kit Carson have any other jobs, besides working as a cook, translator and wagon driver? He also worked at a copper mine near the Gila River in southwestern New Mexico.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#7	Did Kit Carson enjoy exploring? 
C_0e2e166767394f0baed103edd7a69636_0_q#0	What was Teena Marie's first big break? Contacted by Epic Records in the fall of 1982, after expressing dismay over her Motown contract, Teena Marie signed a worldwide deal with the Columbia Records
C_0e2e166767394f0baed103edd7a69636_0_q#1	Who are the notable people Teena Marie performed with? She also recorded the rock-influenced track, "Lead Me On", co-produced by Giorgio Moroder,
C_0e2e166767394f0baed103edd7a69636_0_q#2	What are the best known songs of Teena Marie? It yielded her biggest hit "Lovergirl",
C_0e2e166767394f0baed103edd7a69636_0_q#3	Did Teena Marie go on tour? Naked to the World concert tour,
C_0e2e166767394f0baed103edd7a69636_0_q#4	Any notable or especially interesting performances of Teena Marie? During her 1988 Naked to the World concert tour, she suffered a fall and was hospitalized for six months.
C_0e2e166767394f0baed103edd7a69636_0_q#5	Most famous person Teena Marie worked with? Giorgio Moroder,
C_0e2e166767394f0baed103edd7a69636_0_q#6	Did Teena Marie win any awards or special recognition? her biggest hit "Lovergirl", which peaked at No. 4 on the U.S. Billboard Hot 100 chart
C_0e2e166767394f0baed103edd7a69636_0_q#7	What is the most interesting event in Teena Marie's epic era? In 1986, Teena Marie released a rock music-influenced concept album titled Emerald City. It was controversial with her established fan base
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#0	Where was the film Shakespeare in Love produced? at Universal,
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#1	Which location(s) was Shakespeare in Love filmed? Among the locations used in the production were Hatfield House, Hertfordshire (for the fireworks scene), Broughton Castle, Oxfordshire
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#2	Were there any issues during production of Shakespeare in Love? Day-Lewis was uninterested, and when Roberts failed to persuade him, she withdrew from the film, six weeks before shooting was due to begin.
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#3	Are there any other interesting aspects about this article besides Roberts withdrawing from the film? The production went into turnaround, and Zwick was unable to persuade other studios to take up the screenplay.
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#4	Who was Zwick in Shakespeare in Love? Zwick as director,
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#5	Which studio eventually produced the film Shakespeare in Love? Eventually, Zwick got Miramax interested in the screenplay, but Miramax chose John Madden as director.
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#6	Were there more changes in the cast and crew of Shakespeare in Love? Miramax boss Harvey Weinstein acted as producer, and persuaded Ben Affleck to take a small role as Ned Alleyn.
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#7	Relate one interesting incident during production of Shakespeare in Love? The film was considerably reworked after the first test screenings.
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#8	Why was Shakespeare in Love reworked after the first test screenings? The scene with Shakespeare and Viola in the punt was re-shot, to make it more emotional,
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#9	Were there other scenes which were changed in Shakespeare in Love besides the scene with Shakespeare and Viola in the punt? some lines were re-recorded to clarify the reasons why Viola had to marry Wessex.
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#10	Was the title or anything else changed besides clarifying the reasons why Viola had to marry Wessex? The ending was re-shot several times, until Stoppard eventually came up with the idea of Viola suggesting to Shakespeare that their parting could inspire his next play.
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#0	What are Grant's most famous movies? greatest leading man Hollywood had ever known".
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#1	What was Grant famous for? very few stars who achieve the magnitude of Cary Grant,
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#2	Did Grant have any leading ladies? 
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#3	Are there any other interesting aspects about this article other than Grant? Hitchcock, who admired him and called him "the only actor I ever loved in my whole life",
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#4	Was Grant famous for anything other than acting? remained one of Hollywood's top box-office attractions for
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#5	Did Grant direct any movies? 
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#6	What time frame was Grant in the movies? almost 30 years.
C_6956937552ab46d0bf1364b83460cb8b_1_q#0	When did Georgia O'Keeffe arrive in New Mexico? O'Keeffe then spent part of nearly every year working in New Mexico.
C_6956937552ab46d0bf1364b83460cb8b_1_q#1	What did Georgia O'Keeffe work on while in New Mexico? She collected rocks and bones from the desert floor and made them and the distinctive architectural and landscape forms of the area subjects in her work.
C_6956937552ab46d0bf1364b83460cb8b_1_q#2	Where was Georgia O'Keeffe before she went to New Mexico? 
C_6956937552ab46d0bf1364b83460cb8b_1_q#3	How long did Georgia O'Keeffe stay in New Mexico? 
C_6956937552ab46d0bf1364b83460cb8b_1_q#4	When did Georgia O'Keeffe go to New York? 
C_21477d51790d46c3a5d383a420ebee61_1_q#0	Where did the Odawa tribe come from? Odaawaa (syncoped as Daawaa, is believed to be derived from the Anishinaabe word adaawe,
C_21477d51790d46c3a5d383a420ebee61_1_q#1	Do the Odawa tribe identify with any one? the Odawa usually identify as Nishnaabe
C_21477d51790d46c3a5d383a420ebee61_1_q#2	Did the Odawa tribe come from anywhere specific? 
C_21477d51790d46c3a5d383a420ebee61_1_q#3	How many people live in the Odawa tribe? 
C_21477d51790d46c3a5d383a420ebee61_1_q#4	Was there a Odawa tribe in the US? in Ohio.
C_21477d51790d46c3a5d383a420ebee61_1_q#5	How many are there in the Odawa tribe? 
C_51deda39153e42769f0d357e2c743a74_1_q#0	when was the story of all about eve developed? The story of All About Eve originated in an anecdote related to Mary Orr by actress Elisabeth Bergner.
C_51deda39153e42769f0d357e2c743a74_1_q#1	What was the anecdote in All About Eve that related to Mary Orr? Bergner allowed a young fan, Martina Lawrence, to become part of her household and employed her as an assistant, but later regretted her generosity
C_51deda39153e42769f0d357e2c743a74_1_q#2	Why did Elisabeth Bergner regret allowing fan Martina Lawrence to become part of her household and employed as an assistant? the woman attempted to undermine her.
C_51deda39153e42769f0d357e2c743a74_1_q#3	How did Martina Lawrence try to undermine Elisabeth Bergner? 
C_51deda39153e42769f0d357e2c743a74_1_q#4	who was a part of the development in All About Eve? Zanuck was enthusiastic and provided numerous suggestions for improving the screenplay.
C_51deda39153e42769f0d357e2c743a74_1_q#5	Besides Zanuck, was anyone else involved in the development of All About Eve? he felt Mankiewicz's writing lacked subtlety or provided excessive detail.
C_51deda39153e42769f0d357e2c743a74_1_q#6	Did Zanuck find any problems in the development of All About Eve? He suggested diluting Birdie Coonan's jealousy of Eve so the audience would not recognize Eve as a villain until much later in the story.
C_51deda39153e42769f0d357e2c743a74_1_q#7	Did the story of All About Eve need to be rewritten? Zanuck reduced the screenplay by about 50 pages
C_51deda39153e42769f0d357e2c743a74_1_q#8	Before being rewritten, how many pages was in All About Eve? 
C_51deda39153e42769f0d357e2c743a74_1_q#9	Besides the play being rewritten, was there any other interesting aspects of All About Eve? chose the title All About Eve from the opening scenes in which Addison DeWitt says he will soon tell "more of Eve ... All about Eve, in fact."
C_94dac338bec64838b4053fc31727774a_0_q#0	What was Melungeon's origin? children were assigned the social status and ethnicity of their mother, regardless of their father's ethnicity or citizenship.
C_94dac338bec64838b4053fc31727774a_0_q#1	What classified the Melungeon's origin? Each family line has to be traced separately.
C_94dac338bec64838b4053fc31727774a_0_q#2	What states did the Melungeon originate in? According to the principle of partus sequitur ventrem, which Virginia incorporated into law in 1662,
C_94dac338bec64838b4053fc31727774a_0_q#3	What was the most common mixed race for the Melungeon? most individuals of the group called Melungeon were persons of mixed European and African descent,
C_94dac338bec64838b4053fc31727774a_0_q#4	Did the Melungeon ever leave Virginia? They migrated together from western Virginia through the Piedmont frontier of North Carolina, before settling primarily in the mountains of East Tennessee.
C_94dac338bec64838b4053fc31727774a_0_q#5	Other than the social status assignment and geographical origins of the Melungeon, are there any other interesting aspects about this article? The term Melungeon has since sometimes been applied as a catch-all phrase for a number of groups of mixed-race ancestry.
